325868	154679	0
325874	119327	0
325875	80040	0
325890	104436	0
325896	77120	0
325937	17210	0
326004	142411	0
326048	26737	0
326084	151822	0
326108	234958	0
326187	217117	0
326284	149742	0
326321	187334	0
326384	111764	0
326473	203791	0
326508	206000	0
326511	175226	0
326563	190328	1
326567	16428	0
326665	12655	1
326706	156144	1
326734	95990	0
326752	160659	0
326753	29555	0
326867	136084	0
326881	187651	0
326913	134903	0
326991	195028	0
327003	187857	0
327026	101547	0
327036	114214	0
327072	102124	0
327116	146171	0
327255	41207	0
327280	65470	0
327288	236097	0
327310	187394	0
327361	99152	0
327523	139188	0
327540	152888	0
327602	181007	0
327614	98368	0
327619	215048	0
327634	74067	0
327668	168066	0
327716	229152	0
327741	90912	0
327757	227008	0
327831	94573	0
327835	233073	0
327947	124163	0
327950	87900	0
327962	230247	1
327986	184250	0
328022	104891	1
328025	75181	0
328030	13950	0
328033	11941	0
328047	80507	0
328100	123240	0
328116	17526	0
328192	94702	0
328214	232868	0
328247	98585	0
328292	141757	0
328307	135155	0
328341	133959	0
328364	182556	0
328421	172082	0
328477	213347	0
328483	77696	0
328499	135483	0
328549	96623	0
328571	195970	0
328630	48418	0
328631	206942	0
328711	112846	1
328732	148866	0
328817	5912	0
328893	175156	0
328926	135037	0
328950	112846	0
328956	227264	0
329062	67449	0
329080	33571	0
329080	194160	0
329101	155146	0
329227	58550	1
329306	124495	0
329389	115815	0
329417	13836	0
329447	186744	0
329470	41529	0
329483	204742	0
329509	30766	0
329529	127403	0
329578	163804	0
329610	134031	0
329620	105699	0
329626	87471	0
329658	148032	0
329659	37940	0
329673	93422	0
329681	64705	0
329704	96567	0
329746	63357	0
329826	49223	1
329929	35081	0
329985	37520	0
330015	164044	0
330029	142132	0
330088	64942	0
330090	135494	0
330134	163679	0
330146	158693	0
330176	8433	0
330241	89586	0
330312	158322	0
330332	47727	0
330334	210745	0
330439	31354	0
330454	66069	0
330454	67785	0
330485	140339	0
330508	129956	0
330510	83341	0
330592	63602	0
330610	162020	0
330665	190566	0
330703	238996	0
330716	209600	0
330766	4158	0
330818	33776	0
330832	75486	0
330883	114955	0
330920	177728	0
330997	119382	0
330998	76007	0
331002	136828	0
331028	34373	1
331031	235128	1
331091	151585	1
331141	28327	1
331206	168601	0
331275	99127	0
331279	211427	1
331285	112846	1
331295	208019	0
331406	216955	0
331421	234225	1
331474	222210	0
331486	116172	0
331499	45322	0
331511	164649	0
331538	28650	0
331570	55412	0
331581	235325	0
331603	230950	0
331620	65868	0
331649	163517	0
331720	8023	0
331724	151585	0
331728	153029	1
331731	237900	0
331759	86099	1
331776	53206	0
331788	137248	0
331815	198097	0
331853	112200	0
331866	121755	0
331915	154796	1
331949	197329	0
331990	12385	0
332053	10350	0
332066	103587	0
332080	112846	1
332107	118175	0
332130	151791	1
332185	112067	0
332286	106408	0
332304	194087	0
332368	107481	0
332379	137462	1
332437	131652	0
332486	120344	0
332510	134421	1
332601	152930	1
332605	69374	0
332609	109991	0
332659	53952	0
332680	227780	0
332693	38919	0
332701	62985	0
332770	37363	0
332782	108184	0
332811	228671	0
332839	157771	0
332868	31801	0
333063	4285	0
333092	204042	0
333159	174297	0
333255	132592	1
333286	238108	0
333293	117886	0
333308	26027	0
333310	39755	0
333331	58550	1
333333	107770	0
333375	35949	0
333414	156565	0
333416	132090	0
333417	166572	0
333501	157653	0
333512	131866	0
333537	91404	0
333603	129244	0
333695	206877	0
333741	89303	0
333842	76816	0
333869	16483	1
333922	15647	0
334064	179714	0
334091	79953	1
334124	211040	0
334167	188281	0
334175	33110	0
334408	171208	1
334430	54761	0
334441	154293	0
334527	82669	1
334581	96428	0
334677	102872	0
334706	80494	0
334805	90379	0
334806	131036	0
334831	148275	0
334882	100016	0
334903	15011	0
335000	187682	0
335075	182303	1
335080	153721	0
335133	237589	0
335168	121574	0
335225	91806	0
335285	151826	0
335298	17859	1
335347	218700	0
335360	167363	0
335363	156627	0
335378	160618	0
335477	41640	1
335510	217982	0
335571	172039	0
335624	2898	0
335630	33776	0
335634	66795	0
335637	183472	0
335710	223477	0
335717	73674	0
335763	22056	0
335799	164006	0
335875	150414	0
335879	91857	0
335923	180842	0
335965	174665	1
335984	181635	0
336025	19994	0
336046	48471	0
336080	153516	0
336081	16428	0
336136	198497	0
336180	16254	1
336183	142003	0
336205	36079	1
336264	140863	0
336271	112846	1
336487	43889	0
336493	153596	0
336500	91296	0
336512	68613	0
336515	52850	0
336640	169554	0
336680	101081	0
336706	106919	0
336752	170696	0
336754	169956	0
336760	152671	1
336818	92172	0
336819	17789	0
336833	43090	0
336859	54999	0
336865	49648	0
336866	159603	0
336930	109276	0
336952	225418	0
336969	104891	0
337122	174130	0
337144	29555	0
337173	112846	0
337185	62884	0
337193	89580	0
337199	141757	0
337241	50257	0
337452	151224	0
337459	117741	0
337660	222110	0
337693	3767	0
337698	190729	0
337714	108924	0
337716	151963	0
337751	148694	0
337754	139929	0
337792	78755	0
337848	12585	0
337887	77907	0
337888	87411	0
337930	148013	0
337934	235316	0
337961	209028	1
338032	165887	0
338067	87274	1
338075	224391	0
338079	187397	1
338084	14152	0
338088	112846	0
338126	184758	0
338201	93424	0
338205	147971	0
338225	81547	0
338242	216407	0
338276	225192	0
338286	100589	0
338298	72567	0
338333	199062	0
338342	82134	0
338482	149173	0
338496	182556	0
338515	232891	0
338527	189833	1
338549	54736	0
338607	16653	0
338639	32782	0
338731	140698	1
338795	119452	0
338905	210399	0
338946	189593	0
338995	123007	0
339134	119008	0
339163	164908	0
339311	73987	0
339443	11025	0
339450	143355	0
339490	199648	0
339501	214615	0
339548	168597	0
339570	7236	0
339589	128344	0
339594	230006	0
339596	237380	0
339603	126278	0
339744	78020	0
339770	122618	0
339820	94080	0
339846	120727	0
339849	20310	0
339856	52085	0
339881	37333	1
339895	234004	0
339903	145531	0
339956	67975	0
339958	130271	0
340006	94573	0
340148	37838	0
340151	104771	0
340174	217705	0
340282	86861	0
340301	217848	0
340328	39685	0
340386	200950	0
340505	97470	0
340618	112846	0
340631	64806	0
340644	239435	0
340651	76757	1
340651	228742	1
340665	104902	0
340746	234040	0
340771	188810	0
340773	175761	0
340978	98035	0
340985	146779	0
340986	129495	0
340991	126040	1
341023	194599	0
341062	69815	0
341182	210399	0
341190	91186	0
341278	135696	0
341290	81466	0
341317	200671	0
341329	72428	0
341362	46306	0
341381	229781	0
341386	70372	0
341388	181342	1
341404	32031	0
341420	184203	0
341433	114427	0
341436	5434	0
341468	29555	0
341481	150005	0
341544	14440	1
341627	197364	1
341637	94047	0
341730	158555	0
341734	4577	0
341832	203611	0
341840	211537	0
341859	82961	0
341954	139103	0
342012	76342	0
342015	152717	0
342032	158589	0
342046	134699	0
342066	192896	0
342070	205844	0
342099	104651	0
342138	26586	0
342224	5948	0
342236	201238	0
342268	85508	1
342390	108139	0
342480	123450	0
342485	103931	0
342561	54656	0
342612	233097	0
342629	177606	0
342640	144457	0
342665	66713	0
342692	181895	0
342715	123334	0
342742	212951	0
342880	220875	0
343041	125081	0
343065	71195	0
343086	183340	0
343095	124524	0
343101	58061	0
343139	176373	1
343229	33288	0
343235	190802	0
343263	104296	0
343330	112885	0
343410	8106	0
343445	85889	0
343520	112200	0
343550	221630	0
343562	84391	0
343616	181342	0
343623	86076	0
343648	55000	0
343652	170646	0
343818	98522	0
343819	208295	0
343831	6203	0
343836	202456	0
343842	216700	1
343868	208242	0
343923	211290	0
343936	65371	0
344061	111333	0
344190	200790	0
344210	187755	0
344211	234165	0
344223	58674	1
344257	61486	1
344291	74693	0
344364	64207	1
344365	96663	0
344426	399	0
344442	157213	0
344567	26838	0
344583	166793	0
344585	239391	0
344689	97832	0
344732	77171	0
344738	77420	0
344783	149675	0
344839	11704	0
344890	210537	0
344893	112846	0
344934	83557	0
344956	58319	0
344961	120854	0
344968	200439	0
344981	8362	1
345000	113762	0
345019	185636	0
345034	11126	0
345101	76768	0
345209	54518	0
345234	9455	0
345248	137663	0
345323	175699	0
345353	156722	0
345427	62956	0
345444	82715	0
345488	8620	0
345497	193068	0
345501	47609	0
345538	70339	0
345543	46733	1
345551	179346	0
345607	171287	0
345633	72395	0
345656	219065	0
345665	174259	0
345713	72817	1
345715	186614	0
345775	206134	0
345778	117216	0
345782	231888	0
345821	232624	0
346037	106968	0
346037	221044	0
346120	95684	0
346122	46084	0
346189	31269	0
346209	109647	0
346222	60459	0
346256	57418	0
346263	119262	0
346266	156483	0
346370	167183	0
346375	2668	0
346382	117097	1
346396	196295	0
346427	223065	0
346497	229270	0
346554	174160	0
346555	119620	0
346563	89743	0
346595	14802	0
346659	55151	0
346704	3437	0
346704	19738	0
346704	29035	0
346704	31450	0
346704	34259	0
346704	41108	0
346704	49715	0
346704	93004	0
346704	113922	0
346704	121148	0
346704	128334	0
346704	154505	0
346704	154659	0
346704	155520	0
346704	161119	0
346704	161221	0
346704	178184	0
346704	185055	0
346704	200896	0
346704	207777	0
346704	211771	0
346708	221807	0
346775	210466	0
346791	38679	0
346864	104732	0
346964	164129	0
347030	222687	0
347093	158110	0
347162	86390	0
347298	189540	0
347302	148694	0
347334	104863	0
347381	184328	0
347430	39619	0
347449	148459	0
347474	35432	1
347549	116998	0
347612	107400	0
347672	91512	0
347682	110128	0
347717	234958	1
347753	53446	0
347840	94716	0
347917	104680	0
347977	136877	1
347978	177429	0
348073	225849	1
348112	27071	0
348158	116590	0
348209	28309	0
348247	157335	0
348323	133925	0
348386	169979	0
348389	188109	1
348449	154078	0
348466	116410	0
348473	12916	0
348506	77991	0
348510	73292	0
348511	144840	0
348553	97550	1
348557	50863	0
348745	42224	0
348807	217845	0
348889	43096	0
348949	65103	0
349014	94016	0
349043	219140	0
349159	73726	0
349190	47342	0
349229	96951	0
349268	219950	0
349289	16000	0
349346	71346	0
349348	48637	0
349352	36406	0
349361	88044	0
349363	222149	0
349397	132971	0
349419	151327	1
349466	167137	0
349510	226255	0
349519	125321	0
349687	36602	0
349690	153937	1
349793	14307	0
349807	179268	0
349815	132916	0
349859	38871	0
349864	12199	0
349895	181635	1
350032	220229	0
350044	161460	0
350135	102726	0
350183	94454	0
350222	185735	1
350263	106703	0
350321	214979	0
350396	52459	0
350411	58385	0
350419	187397	0
350453	173856	0
350457	22971	0
350546	136317	0
350577	205685	0
350669	190383	0
350718	216349	0
350771	171976	0
350776	76606	0
350820	148455	0
350911	39590	0
350912	163904	0
350919	196096	0
350945	71246	0
351043	8485	0
351119	53791	0
351135	68446	0
351180	188074	0
351200	200408	0
351246	43048	0
351264	94236	0
351341	198917	0
351372	173310	0
351399	172967	0
351463	22798	1
351492	174100	0
351514	207491	0
351540	154454	0
351551	75827	0
351632	114108	0
351637	122025	1
351657	45720	0
351668	170821	1
351689	230687	0
351703	114710	0
351831	79727	0
351889	153877	0
351897	24808	0
351898	199715	0
351962	112846	1
351985	131962	0
352018	70641	0
352039	144927	1
352039	202350	0
352047	214401	0
352084	173014	0
352116	113582	0
352118	55237	0
352156	222477	0
352180	136902	0
352186	36170	0
352208	27584	1
352245	141196	0
352254	104891	1
352260	212493	0
352298	166428	0
352305	108606	0
352336	50231	0
352371	173662	0
352419	186536	0
352528	32755	0
352559	23503	0
352593	39538	0
352651	82935	0
352662	108668	0
352727	110795	0
352808	226936	0
352870	125565	0
352896	234481	1
352943	87294	0
352945	147731	0
352984	193370	0
353011	198666	0
353065	115064	0
353125	48417	0
353176	126318	1
353195	237476	0
353275	106734	0
353291	235988	0
353342	59870	0
353349	64744	0
353370	218070	0
353401	201925	0
353408	222034	0
353435	116232	0
353437	27968	1
353441	124160	0
353458	12586	0
353490	1401	0
353518	7236	0
353524	57531	0
353538	64342	0
353631	214196	0
353643	162709	0
353665	76834	0
353755	192798	0
353767	169454	0
353784	108253	0
353802	155795	0
353813	114516	0
353829	142977	0
353909	183006	0
353962	33957	1
354000	183605	0
354023	35306	0
354040	197565	0
354048	94397	0
354071	133229	0
354114	142369	0
354172	15652	0
354173	196382	0
354202	186522	0
354267	171337	0
354361	112846	1
354375	28621	0
354407	150820	0
354563	185797	0
354584	157207	0
354620	21969	0
354740	117160	0
354856	210390	0
355071	188211	0
355091	88914	0
355162	170216	0
355203	9989	0
355245	128149	0
355268	99119	0
355295	46714	1
355372	222389	0
355383	111040	0
355407	180927	0
355481	49742	0
355494	162080	0
355509	113667	0
355570	131171	0
355596	134413	0
355598	124215	0
355665	156808	0
355669	27303	0
355683	50467	0
355684	116044	1
355687	109549	1
355770	179649	0
355779	224317	0
355804	115744	0
355840	153209	1
355887	63866	0
355912	41111	0
355947	171767	0
355986	113615	0
355999	113338	0
356012	11992	0
356061	148255	0
356078	124460	0
356096	112348	1
356102	130981	0
356108	120476	0
356133	1303	0
356152	212526	0
356213	169783	0
356313	222869	0
356337	88781	0
356345	11767	0
356355	99358	0
356360	38221	1
356371	128246	0
356458	173267	0
356543	160538	0
356657	198745	0
356667	147464	0
356725	69843	0
356758	130894	0
356762	114483	0
356804	160798	0
356825	76364	0
356834	44372	0
356856	112661	1
356889	183843	0
356905	23446	0
357024	44022	0
357032	89065	0
357043	177807	0
357082	182466	0
357183	128348	0
357265	208370	0
357302	89096	0
357309	121226	0
357316	94193	0
357359	7162	0
357420	75688	0
357433	209224	0
357474	129642	0
357504	42504	0
357528	77121	0
357695	210233	0
357815	128950	0
357816	149018	0
357827	99766	1
357896	231623	0
357919	218038	0
357939	159558	0
357952	43188	0
358017	22499	1
358091	127337	0
358154	101309	0
358191	152194	0
358229	29724	0
358261	35687	0
358279	24302	0
358282	111587	0
358425	31475	1
358562	66057	0
358679	134129	0
358699	14137	0
358774	70137	0
358779	83557	0
358792	230793	0
358904	75009	0
358909	141575	0
358921	82869	1
358937	208626	0
358972	207533	1
358989	171812	1
359008	154653	0
359071	201503	0
359095	26492	0
359097	183372	0
359148	129530	0
359187	137487	0
359188	43793	1
359193	162995	0
359197	47725	1
359209	162438	1
359216	140698	0
359325	136047	0
359415	20218	0
359432	115849	0
359459	86730	1
359487	63864	0
359516	35826	0
359521	63199	0
359662	122763	0
359664	157176	0
359708	16812	0
359746	32244	0
359830	37565	1
359926	86392	0
359953	70120	0
359982	44565	0
359994	12372	0
360021	32039	0
360166	15057	0
360458	55936	0
360476	51046	0
360505	15131	0
360599	219370	0
360606	185448	0
360648	159994	0
360656	36356	0
360668	197364	0
360744	178894	0
360898	193172	0
360902	112599	0
360912	147456	0
360960	120355	0
360968	130272	0
361083	218400	0
361111	175684	1
361118	10764	1
361171	139957	0
361173	199601	0
361189	25183	0
361239	153872	1
361260	225326	0
361266	113650	0
361275	87888	0
361285	151585	1
361329	95834	0
361408	200129	0
361451	11321	0
361453	235432	0
361454	169979	1
361455	195820	0
361477	182670	0
361497	232788	0
361506	38921	0
361520	38851	0
361568	61200	0
361638	64778	1
361641	58161	0
361666	182229	0
361694	43108	0
361712	234134	0
361759	27556	0
361759	184203	1
361783	54789	0
361786	197087	0
361792	55450	0
361851	239563	0
361967	33011	0
362041	22324	0
362207	182818	0
362214	48952	0
362285	27747	0
362302	219628	0
362307	200439	0
362312	161051	0
362417	170412	0
362476	170361	0
362483	163804	0
362600	112846	1
362639	136974	1
362661	112846	0
362668	15177	0
362677	238467	0
362704	150520	0
362745	165848	0
362746	99110	0
362751	108448	0
362831	162720	0
362863	3258	0
362878	101940	0
